class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,aos,easy,0,80,71.5886059165592,snow,1
Pedestrian,aos,moderate,0,80,68.15812874263878,snow,1
Pedestrian,aos,hard,0,80,64.19873372823368,snow,1
Pedestrian,3d,easy,0,80,59.39894794360302,snow,1
Pedestrian,3d,moderate,0,80,55.46608975940626,snow,1
Pedestrian,3d,hard,0,80,51.38300906618579,snow,1
Pedestrian,bev,easy,0,80,67.9474986265436,snow,1
Pedestrian,bev,moderate,0,80,64.08737387151322,snow,1
Pedestrian,bev,hard,0,80,60.24076695514775,snow,1
Pedestrian,image,easy,0,80,74.80361938765708,snow,1
Pedestrian,image,moderate,0,80,72.08044928762473,snow,1
Pedestrian,image,hard,0,80,68.76855893012487,snow,1
Cyclist,aos,easy,0,80,80.10805802242945,snow,1
Cyclist,aos,moderate,0,80,52.061642142113044,snow,1
Cyclist,aos,hard,0,80,49.89280507684059,snow,1
Cyclist,3d,easy,0,80,69.82485527732622,snow,1
Cyclist,3d,moderate,0,80,43.619223034430746,snow,1
Cyclist,3d,hard,0,80,41.1178517943401,snow,1
Cyclist,bev,easy,0,80,76.77066176203375,snow,1
Cyclist,bev,moderate,0,80,48.304439871982396,snow,1
Cyclist,bev,hard,0,80,45.27702746486507,snow,1
Cyclist,image,easy,0,80,80.41469913237776,snow,1
Cyclist,image,moderate,0,80,52.65660786853837,snow,1
Cyclist,image,hard,0,80,50.46364932834917,snow,1
Car,aos,easy,0,80,84.68293427225042,snow,1
Car,aos,moderate,0,80,62.330236838598985,snow,1
Car,aos,hard,0,80,57.22692473190081,snow,1
Car,3d,easy,0,80,61.54511142981362,snow,1
Car,3d,moderate,0,80,41.32400419306569,snow,1
Car,3d,hard,0,80,36.70341102948023,snow,1
Car,bev,easy,0,80,77.62870715409326,snow,1
Car,bev,moderate,0,80,57.776792591528036,snow,1
Car,bev,hard,0,80,52.129034986569,snow,1
Car,image,easy,0,80,85.0301198578706,snow,1
Car,image,moderate,0,80,63.02115581451464,snow,1
Car,image,hard,0,80,58.04501110933498,snow,1
Pedestrian,aos,easy,0,30,72.43170565488805,snow,1
Pedestrian,aos,moderate,0,30,71.85934635758355,snow,1
Pedestrian,aos,hard,0,30,67.39799412332017,snow,1
Pedestrian,3d,easy,0,30,59.89456321896374,snow,1
Pedestrian,3d,moderate,0,30,59.73929676391433,snow,1
Pedestrian,3d,hard,0,30,54.47134220537866,snow,1
Pedestrian,bev,easy,0,30,69.25061749775669,snow,1
Pedestrian,bev,moderate,0,30,68.14271487242043,snow,1
Pedestrian,bev,hard,0,30,63.70654255378654,snow,1
Pedestrian,image,easy,0,30,75.69082342658609,snow,1
Pedestrian,image,moderate,0,30,75.88593364792123,snow,1
Pedestrian,image,hard,0,30,72.12284287491005,snow,1
Cyclist,aos,easy,0,30,83.79353638060238,snow,1
Cyclist,aos,moderate,0,30,71.06606527600948,snow,1
Cyclist,aos,hard,0,30,67.28583091960971,snow,1
Cyclist,3d,easy,0,30,73.10044287160265,snow,1
Cyclist,3d,moderate,0,30,60.04962966193026,snow,1
Cyclist,3d,hard,0,30,55.43847139731164,snow,1
Cyclist,bev,easy,0,30,80.74975991908246,snow,1
Cyclist,bev,moderate,0,30,65.75391521782264,snow,1
Cyclist,bev,hard,0,30,61.118041779817986,snow,1
