class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,aos,easy,0,80,36.79702269490256,original,0
Pedestrian,aos,moderate,0,80,37.70490747044154,original,0
Pedestrian,aos,hard,0,80,35.804917805583244,original,0
Pedestrian,3d,easy,0,80,62.43265609774545,original,0
Pedestrian,3d,moderate,0,80,57.252884020631654,original,0
Pedestrian,3d,hard,0,80,52.59702645354773,original,0
Pedestrian,bev,easy,0,80,70.52129879646947,original,0
Pedestrian,bev,moderate,0,80,66.02860092038885,original,0
Pedestrian,bev,hard,0,80,61.512040127454235,original,0
Pedestrian,image,easy,0,80,76.56681260498945,original,0
Pedestrian,image,moderate,0,80,73.81807704289749,original,0
Pedestrian,image,hard,0,80,69.48526928062753,original,0
Cyclist,aos,easy,0,80,75.71510613979126,original,0
Cyclist,aos,moderate,0,80,61.14583519932746,original,0
Cyclist,aos,hard,0,80,57.695198919413215,original,0
Cyclist,3d,easy,0,80,70.81629368242986,original,0
Cyclist,3d,moderate,0,80,54.135806318669935,original,0
Cyclist,3d,hard,0,80,50.42526270306726,original,0
Cyclist,bev,easy,0,80,77.42918694668435,original,0
Cyclist,bev,moderate,0,80,59.19297448949706,original,0
Cyclist,bev,hard,0,80,56.0278886769644,original,0
Cyclist,image,easy,0,80,79.91199874340052,original,0
Cyclist,image,moderate,0,80,66.72167938304395,original,0
Cyclist,image,hard,0,80,63.23127004505228,original,0
Car,aos,easy,0,80,95.89435364323671,original,0
Car,aos,moderate,0,80,92.24662541287627,original,0
Car,aos,hard,0,80,89.22720927278466,original,0
Car,3d,easy,0,80,88.35068427232387,original,0
Car,3d,moderate,0,80,78.59381177540278,original,0
Car,3d,hard,0,80,74.10642999623708,original,0
Car,bev,easy,0,80,92.35619702120793,original,0
Car,bev,moderate,0,80,88.3460653115649,original,0
Car,bev,hard,0,80,85.7172744231269,original,0
Car,image,easy,0,80,96.20779873148079,original,0
Car,image,moderate,0,80,92.91231604735687,original,0
Car,image,hard,0,80,90.29725103940474,original,0
Pedestrian,aos,easy,0,30,37.225854594159884,original,0
Pedestrian,aos,moderate,0,30,38.77116181194074,original,0
Pedestrian,aos,hard,0,30,37.36584045280161,original,0
Pedestrian,3d,easy,0,30,63.02342973591107,original,0
Pedestrian,3d,moderate,0,30,60.70049590399067,original,0
Pedestrian,3d,hard,0,30,55.770531241926214,original,0
Pedestrian,bev,easy,0,30,72.10103228720091,original,0
Pedestrian,bev,moderate,0,30,68.86524389579574,original,0
Pedestrian,bev,hard,0,30,64.89178861576403,original,0
Pedestrian,image,easy,0,30,77.24784930137906,original,0
Pedestrian,image,moderate,0,30,75.84923495298516,original,0
Pedestrian,image,hard,0,30,72.31808115400379,original,0
Cyclist,aos,easy,0,30,76.93221440115448,original,0
Cyclist,aos,moderate,0,30,68.8606537616273,original,0
Cyclist,aos,hard,0,30,64.78751017772024,original,0
Cyclist,3d,easy,0,30,73.22255892726547,original,0
Cyclist,3d,moderate,0,30,63.31498405687426,original,0
Cyclist,3d,hard,0,30,59.86351650654493,original,0
Cyclist,bev,easy,0,30,80.03367170912043,original,0
Cyclist,bev,moderate,0,30,69.17669618524972,original,0
Cyclist,bev,hard,0,30,64.45722526477431,original,0
Cyclist,image,easy,0,30,80.75996011441559,original,0
Cyclist,image,moderate,0,30,73.68003001411878,original,0
Cyclist,image,hard,0,30,69.54126324489478,original,0
Car,aos,easy,0,30,98.32033121550297,original,0
Car,aos,moderate,0,30,98.32604476868661,original,0
Car,aos,hard,0,30,95.26489086230893,original,0
Car,3d,easy,0,30,90.74599102632475,original,0
Car,3d,moderate,0,30,91.02454233850892,original,0
Car,3d,hard,0,30,85.89737915381393,original,0
Car,bev,easy,0,30,94.79179410552314,original,0
Car,bev,moderate,0,30,95.25800423788672,original,0
Car,bev,hard,0,30,92.54502802537216,original,0
Car,image,easy,0,30,98.64900190749026,original,0
Car,image,moderate,0,30,98.86149580085566,original,0
Car,image,hard,0,30,96.21609582270538,original,0
Pedestrian,aos,easy,30,50,1.970251258909847,original,0
Pedestrian,aos,moderate,30,50,7.578799287204588,original,0
Pedestrian,aos,hard,30,50,7.620631019010656,original,0
